"study","set","bullet1","bullet2","land1","land2","ccf","rough_cor","D","sd_D","matches","mismatches","cms","non_cms","sum_peaks","rfscore","samesource"
"Hamby_224","1","Q","Q","1","3",0.457564291761797,0.457564291761797,0.000856862070708656,0.0016163347238781,2.02731297404279,4.57815565729235,2.02731297404279,2.94310006540222,3.41664174916508,0.456666666666667,FALSE
"Hamby_224","1","Q","Q","2","3",0.474908237014149,0.474908237014148,0.000745485232731371,0.00123814947632386,1.05325244354567,4.41726129799524,0.526626221772834,2.03873598369011,1.30338190505877,0.566666666666667,FALSE
"Hamby_224","1","Q","Q","3","3",1,1,0,0.00163447627659739,9.18748205569911,0,9.18748205569911,0,13.5717307658147,0.996666666666667,TRUE
"Hamby_224","1","Q","Q","5","3",0.399850529698616,0.399850529698616,0.000838862532760118,0.00152850282824758,0.547453247492664,5.29848110208407,0.547453247492664,3.53232073472271,0.00971837426579157,0.206666666666667,FALSE
"Hamby_224","1","Q","Q","6","3",0.279719342221372,0.279719342221372,0.000976241225783532,0.00160894232059252,2.29687051392478,4.44609114486847,1.72265288544358,2.59355316783994,2.91212434412104,0.133333333333333,FALSE
"Hamby_224","1","Q","Q","1","5",0.470969174037019,0.470969174037019,0.000786042245974668,0.00151036127552828,2.88176133252644,4.83451097062105,1.15270453301058,1.48754183711417,5.12307163606244,0.566666666666667,FALSE
"Hamby_224","1","Q","Q","2","5",0.329230476931891,0.329230476931891,0.00070332218624256,0.00113217602797404,1.55713518269089,5.02344273275285,1.55713518269089,4.3536503683858,0.851784498908897,0.37,FALSE
"Hamby_224","1","Q","Q","3","5",0.399850529698616,0.399850529698616,0.000838862532760118,0.00152850282824758,0.547453247492664,5.29848110208407,0.547453247492664,3.53232073472271,0.00971837426579157,0.206666666666667,FALSE
"Hamby_224","1","Q","Q","5","5",1,1,0,0.00142252937989776,13.1601210731139,0,13.1601210731139,0,14.4469534133355,0.996666666666667,TRUE
"Hamby_224","1","Q","Q","6","5",0.251258304202579,0.251258304202579,0.00093249199137437,0.0015029688722427,2.75771539825547,5.33807829181495,1.65462923895328,1.42348754448399,3.47667194722498,0.09,FALSE
"Hamby_224","1","Q","Q","1","6",0.373162446995115,0.373162446995115,0.000885387157888178,0.00159080076787322,4.6436169132137,3.74531835205992,1.74135634245514,1.12359550561798,7.12661642335619,0.296666666666667,FALSE
"Hamby_224","1","Q","Q","2","6",0.301711365717561,0.301711365717561,0.000786629480510718,0.00121261552031898,0.54001657850896,5.22648083623693,0.54001657850896,2.78745644599303,0.311088723591856,0.173333333333333,FALSE
"Hamby_224","1","Q","Q","3","6",0.279719342221372,0.279719342221372,0.000976241225783532,0.00160894232059252,2.29687051392478,4.44609114486847,1.72265288544358,2.59355316783994,2.91212434412104,0.133333333333333,FALSE
"Hamby_224","1","Q","Q","5","6",0.251258304202579,0.251258304202579,0.00093249199137437,0.0015029688722427,2.75771539825547,5.33807829181495,1.65462923895328,1.42348754448399,3.47667194722498,0.09,FALSE
"Hamby_224","1","Q","Q","6","6",1,1,0,0.00158340836458764,14.8896768009529,0,14.8896768009529,0,19.9603368430071,0.996666666666667,TRUE
"Hamby_224","2","1","1","1","1",1,1,0,0.00123845437777324,13.3654103180968,0,13.3654103180968,0,11.6121288471994,0.996666666666667,TRUE
"Hamby_224","2","1","1","3","1",0.320664204120793,0.320664204120793,0.0013557889247432,0.00191399428045978,0.52360270074273,7.43243243243243,0.52360270074273,4.05405405405405,1.28312941474884,0.05,FALSE
"Hamby_224","2","1","1","4","1",0.452361667044499,0.452361667044499,0.000754540789080192,0.00141504639499207,4.45513677269892,4.51745379876797,2.54579244154224,2.46406570841889,4.38128928403603,0.676666666666667,FALSE
"Hamby_224","2","1","1","5","1",0.31566563311435,0.31566563311435,0.000717761731190864,0.00121196530993316,3.05434908766593,4.3358297201419,1.83260945259956,2.36499802916831,2.20390472291154,0.376666666666667,FALSE
"Hamby_224","2","1","1","6","1",0.251189316287694,0.251189316287694,0.00122068054154711,0.00181001594637135,1.82470097712737,4.3171114599686,1.21646731808492,3.13971742543171,1.78223350009505,0.15,FALSE
"Hamby_224","2","1","1","1","3",0.320664204120793,0.320664204120793,0.0013557889247432,0.00191399428045978,0.52360270074273,7.43243243243243,0.52360270074273,4.05405405405405,1.28312941474884,0.05,FALSE
"Hamby_224","2","1","1","3","3",1,1,0,0.00258953418314632,12.8781618570309,0,12.8781618570309,0,26.8195978882451,1,TRUE
"Hamby_224","2","1","1","4","3",0.27042214919011,0.27042214919011,0.00139636676727881,0.00209058629767861,0.590174189912153,7.61614623000762,0.590174189912153,3.80807311500381,1.46320931056141,0,FALSE
"Hamby_224","2","1","1","5","3",0.30217581538097,0.30217581538097,0.0012322803652727,0.0018875052126197,1.59833772876209,4.81265039532485,1.06555848584139,3.78136816775524,3.82473881423277,0.13,FALSE
"Hamby_224","2","1","1","6","3",0.422592029571993,0.422592029571993,0.00140050629119383,0.00248555584905789,1.81899209647934,4.69483568075117,1.21266139765289,3.52112676056338,3.86171764017034,0.296666666666667,FALSE
"Hamby_224","2","1","1","1","4",0.452361667044499,0.452361667044499,0.000754540789080192,0.00141504639499207,4.45513677269892,4.51745379876797,2.54579244154224,2.46406570841889,4.38128928403603,0.676666666666667,FALSE
"Hamby_224","2","1","1","3","4",0.27042214919011,0.27042214919011,0.00139636676727881,0.00209058629767861,0.590174189912153,7.61614623000762,0.590174189912153,3.80807311500381,1.46320931056141,0,FALSE
"Hamby_224","2","1","1","4","4",1,1,0,0.0015916384122109,13.6971558834176,0,13.6971558834176,0,16.2151487132318,0.996666666666667,TRUE
"Hamby_224","2","1","1","5","4",0.424826286250656,0.424826286250656,0.000710119938960245,0.00138855732715199,1.55922319500425,5.03018108651911,1.03948213000283,2.34741784037559,2.95406145272072,0.603333333333333,FALSE
"Hamby_224","2","1","1","6","4",0.320402323755173,0.320402323755173,0.00124692642073796,0.00198660796359018,0.586823465896754,6.43695569859902,0.586823465896754,4.16508898144642,2.50430476786747,0.0933333333333333,FALSE
"Hamby_224","2","1","1","1","5",0.31566563311435,0.31566563311435,0.000717761731190864,0.00121196530993316,3.05434908766593,4.3358297201419,1.83260945259956,2.36499802916831,2.20390472291154,0.376666666666667,FALSE
"Hamby_224","2","1","1","3","5",0.30217581538097,0.30217581538097,0.0012322803652727,0.0018875052126197,1.59833772876209,4.81265039532485,1.06555848584139,3.78136816775524,3.82473881423277,0.13,FALSE
"Hamby_224","2","1","1","4","5",0.424826286250656,0.424826286250656,0.000710119938960245,0.00138855732715199,1.55922319500425,5.03018108651911,1.03948213000283,2.34741784037559,2.95406145272072,0.603333333333333,FALSE
"Hamby_224","2","1","1","5","5",1,1,0,0.00118547624209308,12.319329335711,0,12.319329335711,0,12.7914966568891,0.996666666666667,TRUE
"Hamby_224","2","1","1","6","5",0.292661075014936,0.292661075014936,0.00116588034334297,0.00178352687853127,1.6605365193494,3.92857142857143,1.10702434623293,1.78571428571429,3.15296837350326,0.213333333333333,FALSE
"Hamby_224","2","1","1","1","6",0.251189316287694,0.251189316287694,0.00122068054154711,0.00181001594637135,1.82470097712737,4.3171114599686,1.21646731808492,3.13971742543171,1.78223350009505,0.15,FALSE
"Hamby_224","2","1","1","3","6",0.422592029571993,0.422592029571993,0.00140050629119383,0.00248555584905789,1.81899209647934,4.69483568075117,1.21266139765289,3.52112676056338,3.86171764017034,0.296666666666667,FALSE
"Hamby_224","2","1","1","4","6",0.320402323755173,0.320402323755173,0.00124692642073796,0.00198660796359018,0.586823465896754,6.43695569859902,0.586823465896754,4.16508898144642,2.50430476786747,0.0933333333333333,FALSE
"Hamby_224","2","1","1","5","6",0.292661075014936,0.292661075014936,0.00116588034334297,0.00178352687853127,1.6605365193494,3.92857142857143,1.10702434623293,1.78571428571429,3.15296837350326,0.213333333333333,FALSE
"Hamby_224","2","1","1","6","6",1,1,0,0.00238157751496946,10.414022481271,0,10.414022481271,0,20.8371308390048,1,TRUE
"Hamby_224","2","2","1","1","1",0.376694480818351,0.376694480818351,0.000794488588483795,0.00141487569074406,5.09158488308448,2.46406570841889,2.54579244154224,1.64271047227926,5.76271661300697,0.386666666666667,FALSE
"Hamby_224","2","2","1","2","1",0.260456756479452,0.260456756479452,0.000661090233705851,0.00111926350487163,4.25930658488798,3.53356890459364,2.43388947707885,1.57047506870828,3.30348438041008,0.323333333333333,FALSE
"Hamby_224","2","2","1","3","1",0.324840336827593,0.324840336827593,0.000924389769953419,0.00167910022468594,1.02981574021868,6.97674418604651,0.514907870109341,2.6578073089701,2.51471357361492,0.0766666666666667,FALSE
"Hamby_224","2","2","1","4","1",0.803213893399803,0.803213893399803,0.000378427215404463,0.00121654433620977,3.1822405519278,3.28542094455852,1.27289622077112,1.64271047227926,3.86757240511027,0.966666666666667,TRUE
"Hamby_224","2","2","1","5","1",0.387197235025112,0.387197235025112,0.00093719900791777,0.0015751997663118,3.1822405519278,5.3388090349076,1.90934433115668,3.69609856262834,3.61599986345386,0.21,FALSE
"Hamby_224","2","2","1","6","1",0.278829001559148,0.278829001559148,0.0015058188072767,0.0020592849945866,0.53204790559342,7.89564023343632,0.53204790559342,4.46275317542053,1.22463151474636,0,FALSE
"Hamby_224","2","2","1","1","3",0.348646804107188,0.348646804107188,0.00131477285841099,0.0020904155934306,2.57860722977002,4.99168053244592,1.93395542232752,2.49584026622296,7.43791094183873,0.18,FALSE
"Hamby_224","2","2","1","2","3",0.454667558202714,0.454667558202714,0.00119000351544863,0.00179480340755817,3.88846763822808,4.3010752688172,3.33297226133835,3.2258064516129,5.62434480228289,0.533333333333333,FALSE
"Hamby_224","2","2","1","3","3",0.414869474819228,0.414869474819228,0.00134217278133579,0.00235464012737249,1.86120960011912,5.20416333066453,1.24080640007941,4.00320256204964,3.91586386141042,0.246666666666667,FALSE
"Hamby_224","2","2","1","4","3",0.400156592922377,0.400156592922377,0.00129205865029091,0.00189208423889631,1.59504896800332,5.48885077186964,1.06336597866888,3.08747855917667,2.20673313639162,0.19,FALSE
"Hamby_224","2","2","1","5","3",0.421222086905802,0.421222086905802,0.00110724348117351,0.00225073966899834,3.2902962582751,4.67091295116773,1.97417775496506,2.12314225053079,7.50203569920183,0.35,FALSE
"Hamby_224","2","2","1","6","3",0.819676524672662,0.819676524672662,0.000840995237603243,0.00273482489727314,6.22645621244669,2.67857142857143,5.53462774439705,1.78571428571429,18.091205789168,0.993333333333333,TRUE
"Hamby_224","2","2","1","1","4",0.863719769665371,0.863719769665371,0.000419788367908617,0.00159146770796289,6.975158922655,3.27332242225859,2.53642142642,0.818330605564648,7.00787448740624,0.98,TRUE
"Hamby_224","2","2","1","2","4",0.342291076584827,0.342291076584827,0.000799077869078684,0.00129585552209046,1.64817958564765,6.02623183268345,1.09878639043177,3.54484225451967,2.9367240014785,0.136666666666667,FALSE
"Hamby_224","2","2","1","3","4",0.514343978087848,0.514343978087848,0.000866875623857679,0.00185569224190478,1.64584670583782,4.95575221238938,1.09723113722521,2.83185840707965,3.22586443089886,0.59,FALSE
"Hamby_224","2","2","1","4","4",0.459627563209799,0.459627563209799,0.000735865709626363,0.0013931363534286,3.87920166029831,3.75469336670839,1.29306722009944,1.66875260742595,6.30010158742229,0.566666666666667,FALSE
"Hamby_224","2","2","1","5","4",0.494611054036827,0.494611054036827,0.000913680000785511,0.00175179178353063,1.95673655477395,5.47138047138047,1.30449103651597,3.36700336700337,3.92075557822167,0.436666666666667,FALSE
"Hamby_224","2","2","1","6","4",0.31469648816839,0.31469648816839,0.00153394328423717,0.00223587701180543,0.53040971498434,8.2135523613963,0.53040971498434,4.44900752908966,2.34069543173151,0,FALSE
"Hamby_224","2","2","1","1","5",0.430681256523993,0.430681256523993,0.000779949284782915,0.00138838662290398,4.58864253614273,3.70096225018505,3.44148190210705,1.85048112509252,5.12660929349385,0.54,FALSE
"Hamby_224","2","2","1","2","5",0.624938818692247,0.624938818692247,0.000481265544269387,0.00109277443703155,5.35026394635469,3.0686612965094,2.97236885908594,2.30149597238205,4.81052909505256,0.903333333333333,TRUE
"Hamby_224","2","2","1","3","5",0.31932739727184,0.31932739727184,0.00101716454552483,0.00165261115684587,0.558899638391934,5.04868373602597,0.558899638391934,3.96682293544897,1.16819475605721,0.11,FALSE
"Hamby_224","2","2","1","4","5",0.414613858677871,0.414613858677871,0.000551722499643807,0.00119005526836969,1.49507000665306,5.14469453376206,0.996713337768708,3.21543408360129,1.3070315364016,0.533333333333333,FALSE
"Hamby_224","2","2","1","5","5",0.432987028473245,0.432987028473245,0.000867379865724875,0.00154871069847172,3.07983233392774,5.16693163751987,1.84789940035664,3.97456279809221,4.05821336341036,0.33,FALSE
"Hamby_224","2","2","1","6","5",0.289767289657058,0.289767289657058,0.00139853966068716,0.00203279592674652,1.21599027207782,3.92310710082385,1.21599027207782,3.13848568065908,1.35918481878453,0.196666666666667,FALSE
"Hamby_224","2","2","1","1","6",0.499882197849279,0.499882197849279,0.000915809448383641,0.00198643725934216,0.527881374497523,5.44959128065395,0.527881374497523,3.40599455040872,2.26313206769969,0.466666666666667,FALSE
"Hamby_224","2","2","1","2","6",0.463724702871331,0.463724702871331,0.00105797231601873,0.00169082507346974,0.603498480692575,4.67289719626168,0.603498480692575,3.50467289719626,0.767608983893989,0.413333333333333,FALSE
"Hamby_224","2","2","1","3","6",0.695670372511717,0.695670372511717,0.000890914210385151,0.00225066179328405,4.55613483555608,2.51994960100798,3.90525843047664,1.67996640067199,11.8875094707584,0.966666666666667,TRUE
"Hamby_224","2","2","1","4","6",0.340193416906402,0.340193416906402,0.0011207548132638,0.00178810590480788,3.43259246545954,4.4296788482835,2.86049372121628,2.58397932816537,5.94001944455358,0.276666666666667,FALSE
"Hamby_224","2","2","1","5","6",0.542475319358495,0.542475319358495,0.000940222417068284,0.00214676133490991,1.66708343752605,5.01972032986734,1.1113889583507,2.50986016493367,4.26811196682997,0.61,FALSE
"Hamby_224","2","2","1","6","6",0.361118785558472,0.361118785558472,0.00158159363438779,0.00263084656318471,2.96441223116487,3.82555470543229,1.77864733869892,2.29533282325937,7.40958732339879,0.253333333333333,FALSE
"Hamby_224","2","I","1","1","1",0.348367537708298,0.348367537708298,0.00060674607637276,0.00108152390356616,3.6238120691061,3.11769290724864,3.01984339092175,1.55884645362432,3.86295636615552,0.47,FALSE
"Hamby_224","2","I","1","2","1",0.557118084665868,0.557118084665868,0.000984252433885424,0.00168342984766132,2.53995346805247,4.58865945591609,2.53995346805247,2.29432972795805,3.09296037959178,0.676666666666667,FALSE
"Hamby_224","2","I","1","3","1",0.277582265582934,0.277582265582934,0.00120162497956734,0.00182032876276097,3.1822405519278,3.69609856262834,1.90934433115668,1.64271047227926,4.791489186327,0.206666666666667,FALSE
"Hamby_224","2","I","1","5","1",0.197904767808187,0.197904767808187,0.00099480330780695,0.00150988833027691,1.78890876565295,5.38668718737976,0.596302921884317,3.46287033474413,1.61191333528721,0.0366666666666667,FALSE
"Hamby_224","2","I","1","6","1",0.339564797293816,0.339564797293816,0.000560983613487435,0.00121907260945969,1.56921821548505,6.74991562605467,1.04614547699003,3.0374620317246,1.61504596522665,0.436666666666667,FALSE
"Hamby_224","2","I","1","1","3",0.391234087801607,0.391234087801607,0.00120449066045871,0.0017570638062527,1.12022225209482,5.42103361040838,0.560111126047408,3.25262016624503,2.40539749893366,0.27,FALSE
"Hamby_224","2","I","1","2","3",0.310107268945086,0.310107268945086,0.00124064158777184,0.00235896975034787,1.61162951860626,4.50606585788562,1.61162951860626,3.81282495667244,2.87356329691193,0.2,FALSE
"Hamby_224","2","I","1","3","3",0.400539238115991,0.400539238115991,0.00140651632502866,0.00249586866544751,0.570205074254956,5.51876379690949,0.570205074254956,4.78292862398823,1.91867467527485,0.213333333333333,FALSE
"Hamby_224","2","I","1","5","3",0.416531126945223,0.416531126945223,0.00127333824712998,0.00218542823296345,5.05927787240501,4.71527022125499,2.8107099291139,2.90170475154153,9.62423463176699,0.33,FALSE
"Hamby_224","2","I","1","6","3",0.387007756198807,0.387007756198807,0.00110077372695243,0.00189461251214623,0,7.43889479277365,0,7.43889479277365,0,0.1,FALSE
"Hamby_224","2","I","1","1","4",0.362944458976161,0.362944458976161,0.000747665136036123,0.00125811592078499,1.21933747298405,5.90086546026751,1.21933747298405,5.11408339889851,1.29097388749763,0.38,FALSE
"Hamby_224","2","I","1","2","4",0.282649047690968,0.282649047690968,0.00116760788360862,0.00186002186488016,2.16232579762793,4.53435647017789,1.62174434822095,3.13916986396931,6.4925279995135,0.236666666666667,FALSE
"Hamby_224","2","I","1","3","4",0.342581696180805,0.342581696180805,0.00129210835085168,0.00199692077997981,1.10465806690362,6.41482537419815,0.552329033451808,3.20741268709907,4.91027778146894,0.0733333333333333,FALSE
"Hamby_224","2","I","1","5","4",0.228212724030909,0.228212724030909,0.000954921339402497,0.00168648034749574,1.49315017357871,5.78034682080925,0.995433449052472,2.24791265253693,2.56245294020984,0.0866666666666667,FALSE
"Hamby_224","2","I","1","6","4",0.45809712783681,0.45809712783681,0.000810029947638652,0.00139566462667852,1.0600940833499,7.52393980848153,0.530047041674949,4.10396716826265,2.72641355206068,0.47,FALSE
"Hamby_224","2","I","1","1","5",0.221052517246161,0.221052517246161,0.000666627818204734,0.00105503483572608,1.15442114437768,4.09683426443203,0.57721057218884,2.23463687150838,0.936840566465388,0.383333333333333,FALSE
"Hamby_224","2","I","1","2","5",0.398949039272772,0.398949039272772,0.00100481618009258,0.00165694077982125,2.32703579271929,3.37837837837838,1.16351789635964,1.5015015015015,5.55456272786554,0.336666666666667,FALSE
"Hamby_224","2","I","1","3","5",0.343977618834818,0.343977618834818,0.00114989750585354,0.00179383969492089,3.05555300926138,3.15457413249211,1.83333180555683,2.7602523659306,4.94298881979846,0.313333333333333,FALSE
"Hamby_224","2","I","1","5","5",0.246196581945862,0.246196581945862,0.000844478504938543,0.00148339926243683,0.530047041674949,4.78796169630643,0.530047041674949,3.07797537619699,1.05911482316867,0.0966666666666667,FALSE
"Hamby_224","2","I","1","6","5",0.408675528455538,0.408675528455538,0.000635641501417402,0.00119258354161961,1.04332947301428,6.39515314708852,1.04332947301428,3.36587007741501,1.43122704283381,0.586666666666667,FALSE
"Hamby_224","2","I","1","1","6",0.398687502087177,0.398687502087177,0.00117313715004448,0.00165308547216427,2.21404869246587,5,1.6605365193494,3.57142857142857,3.23714282773452,0.253333333333333,FALSE
"Hamby_224","2","I","1","2","6",0.273373532952354,0.273373532952354,0.00143602615746038,0.00225499141625943,0.552329033451808,4.27655024946543,0.552329033451808,3.20741268709907,2.10116864090517,0.14,FALSE
"Hamby_224","2","I","1","3","6",0.529650564010578,0.529650564010578,0.00118334084099241,0.00239189033135908,2.41681620716948,4.67836257309941,1.20840810358474,1.94931773879142,5.92185772535762,0.636666666666667,FALSE
"Hamby_224","2","I","1","5","6",0.323951875100006,0.323951875100006,0.001228487355097,0.00208144989887502,1.04192714845378,5.71428571428571,0.52096357422689,3.02521008403361,2.16744172228232,0.103333333333333,FALSE
"Hamby_224","2","I","1","6","6",0.495843349051866,0.495843349051866,0.00111271828446768,0.0017906341780578,1.15313320706525,4.46428571428571,0.576566603532624,2.23214285714286,2.01035219312028,0.526666666666667,FALSE
"Hamby_224","2","1","2","1","1",0.376694480818351,0.376694480818351,0.000794488588483795,0.00141487569074406,5.09158488308448,2.46406570841889,2.54579244154224,1.64271047227926,5.76271661300697,0.386666666666667,FALSE
"Hamby_224","2","1","2","3","1",0.348646804107188,0.348646804107188,0.00131477285841099,0.0020904155934306,2.57860722977002,4.99168053244592,1.93395542232752,2.49584026622296,7.43791094183873,0.18,FALSE
"Hamby_224","2","1","2","4","1",0.863719769665371,0.863719769665371,0.000419788367908617,0.00159146770796289,6.975158922655,3.27332242225859,2.53642142642,0.818330605564648,7.00787448740624,0.98,TRUE
"Hamby_224","2","1","2","5","1",0.430681256523993,0.430681256523993,0.000779949284782915,0.00138838662290398,4.58864253614273,3.70096225018505,3.44148190210705,1.85048112509252,5.12660929349385,0.54,FALSE
"Hamby_224","2","1","2","6","1",0.499882197849279,0.499882197849279,0.000915809448383641,0.00198643725934216,0.527881374497523,5.44959128065395,0.527881374497523,3.40599455040872,2.26313206769969,0.466666666666667,FALSE
"Hamby_224","2","1","2","1","2",0.260456756479452,0.260456756479452,0.000661090233705851,0.00111926350487163,4.25930658488798,3.53356890459364,2.43388947707885,1.57047506870828,3.30348438041008,0.323333333333333,FALSE
"Hamby_224","2","1","2","3","2",0.454667558202714,0.454667558202714,0.00119000351544863,0.00179480340755817,3.88846763822808,4.3010752688172,3.33297226133835,3.2258064516129,5.62434480228289,0.533333333333333,FALSE
"Hamby_224","2","1","2","4","2",0.342291076584827,0.342291076584827,0.000799077869078684,0.00129585552209046,1.64817958564765,6.02623183268345,1.09878639043177,3.54484225451967,2.9367240014785,0.136666666666667,FALSE
"Hamby_224","2","1","2","5","2",0.624938818692247,0.624938818692247,0.000481265544269387,0.00109277443703155,5.35026394635469,3.0686612965094,2.97236885908594,2.30149597238205,4.81052909505256,0.903333333333333,TRUE
"Hamby_224","2","1","2","6","2",0.463724702871331,0.463724702871331,0.00105797231601873,0.00169082507346974,0.603498480692575,4.67289719626168,0.603498480692575,3.50467289719626,0.767608983893989,0.413333333333333,FALSE
"Hamby_224","2","1","2","1","3",0.324840336827593,0.324840336827593,0.000924389769953419,0.00167910022468594,1.02981574021868,6.97674418604651,0.514907870109341,2.6578073089701,2.51471357361492,0.0766666666666667,FALSE
"Hamby_224","2","1","2","3","3",0.414869474819228,0.414869474819228,0.00134217278133579,0.00235464012737249,1.86120960011912,5.20416333066453,1.24080640007941,4.00320256204964,3.91586386141042,0.246666666666667,FALSE
"Hamby_224","2","1","2","4","3",0.514343978087848,0.514343978087848,0.000866875623857679,0.00185569224190478,1.64584670583782,4.95575221238938,1.09723113722521,2.83185840707965,3.22586443089886,0.59,FALSE
"Hamby_224","2","1","2","5","3",0.31932739727184,0.31932739727184,0.00101716454552483,0.00165261115684587,0.558899638391934,5.04868373602597,0.558899638391934,3.96682293544897,1.16819475605721,0.11,FALSE
"Hamby_224","2","1","2","6","3",0.695670372511717,0.695670372511717,0.000890914210385151,0.00225066179328405,4.55613483555608,2.51994960100798,3.90525843047664,1.67996640067199,11.8875094707584,0.966666666666667,TRUE
"Hamby_224","2","1","2","1","4",0.803213893399803,0.803213893399803,0.000378427215404463,0.00121654433620977,3.1822405519278,3.28542094455852,1.27289622077112,1.64271047227926,3.86757240511027,0.966666666666667,TRUE
"Hamby_224","2","1","2","3","4",0.400156592922377,0.400156592922377,0.00129205865029091,0.00189208423889631,1.59504896800332,5.48885077186964,1.06336597866888,3.08747855917667,2.20673313639162,0.19,FALSE
"Hamby_224","2","1","2","4","4",0.459627563209799,0.459627563209799,0.000735865709626363,0.0013931363534286,3.87920166029831,3.75469336670839,1.29306722009944,1.66875260742595,6.30010158742229,0.566666666666667,FALSE
"Hamby_224","2","1","2","5","4",0.414613858677871,0.414613858677871,0.000551722499643807,0.00119005526836969,1.49507000665306,5.14469453376206,0.996713337768708,3.21543408360129,1.3070315364016,0.533333333333333,FALSE
"Hamby_224","2","1","2","6","4",0.340193416906402,0.340193416906402,0.0011207548132638,0.00178810590480788,3.43259246545954,4.4296788482835,2.86049372121628,2.58397932816537,5.94001944455358,0.276666666666667,FALSE
"Hamby_224","2","1","2","1","5",0.387197235025112,0.387197235025112,0.00093719900791777,0.0015751997663118,3.1822405519278,5.3388090349076,1.90934433115668,3.69609856262834,3.61599986345386,0.21,FALSE
"Hamby_224","2","1","2","3","5",0.421222086905802,0.421222086905802,0.00110724348117351,0.00225073966899834,3.2902962582751,4.67091295116773,1.97417775496506,2.12314225053079,7.50203569920183,0.35,FALSE
"Hamby_224","2","1","2","4","5",0.494611054036827,0.494611054036827,0.000913680000785511,0.00175179178353063,1.95673655477395,5.47138047138047,1.30449103651597,3.36700336700337,3.92075557822167,0.436666666666667,FALSE
"Hamby_224","2","1","2","5","5",0.432987028473245,0.432987028473245,0.000867379865724875,0.00154871069847172,3.07983233392774,5.16693163751987,1.84789940035664,3.97456279809221,4.05821336341036,0.33,FALSE
"Hamby_224","2","1","2","6","5",0.542475319358495,0.542475319358495,0.000940222417068284,0.00214676133490991,1.66708343752605,5.01972032986734,1.1113889583507,2.50986016493367,4.26811196682997,0.61,FALSE
"Hamby_224","2","1","2","1","6",0.278829001559148,0.278829001559148,0.0015058188072767,0.0020592849945866,0.53204790559342,7.89564023343632,0.53204790559342,4.46275317542053,1.22463151474636,0,FALSE
"Hamby_224","2","1","2","3","6",0.819676524672662,0.819676524672662,0.000840995237603243,0.00273482489727314,6.22645621244669,2.67857142857143,5.53462774439705,1.78571428571429,18.091205789168,0.993333333333333,TRUE
"Hamby_224","2","1","2","4","6",0.31469648816839,0.31469648816839,0.00153394328423717,0.00223587701180543,0.53040971498434,8.2135523613963,0.53040971498434,4.44900752908966,2.34069543173151,0,FALSE
"Hamby_224","2","1","2","5","6",0.289767289657058,0.289767289657058,0.00139853966068716,0.00203279592674652,1.21599027207782,3.92310710082385,1.21599027207782,3.13848568065908,1.35918481878453,0.196666666666667,FALSE
"Hamby_224","2","1","2","6","6",0.361118785558472,0.361118785558472,0.00158159363438779,0.00263084656318471,2.96441223116487,3.82555470543229,1.77864733869892,2.29533282325937,7.40958732339879,0.253333333333333,FALSE
"Hamby_224","2","2","2","1","1",1,1,0,0.00159129700371487,12.5650503125556,0,12.5650503125556,0,15.6338407530583,0.996666666666667,TRUE
"Hamby_224","2","2","2","2","1",0.398391029127711,0.398391029127711,0.000760289184233995,0.00129568481784245,2.38796703411509,5.39291217257319,1.19398351705755,2.69645608628659,2.44492419862465,0.433333333333333,FALSE
"Hamby_224","2","2","2","3","1",0.429112217398034,0.429112217398034,0.000953771935189491,0.00185552153765676,0.543233215451726,5.60813179109709,0.543233215451726,3.15457413249211,0.444259576920097,0.24,FALSE
"Hamby_224","2","2","2","4","1",0.397604599545031,0.397604599545031,0.000798451270814994,0.00139296564918059,0,5.67951318458418,0,5.67951318458418,0,0.246666666666667,FALSE
"Hamby_224","2","2","2","5","1",0.445166336970056,0.445166336970056,0.00096208903226384,0.00175162107928262,2.79223340279014,4.95495495495495,2.79223340279014,2.7027027027027,5.6171098580673,0.39,FALSE
"Hamby_224","2","2","2","6","1",0.359160737460492,0.359160737460492,0.00141102614433695,0.00223570630755742,1.98937672827103,4.7068891741549,1.32625115218069,1.71159606332905,6.23034514275296,0.226666666666667,FALSE
"Hamby_224","2","2","2","1","2",0.398391029127711,0.398391029127711,0.000760289184233995,0.00129568481784245,2.38796703411509,5.39291217257319,1.19398351705755,2.69645608628659,2.44492419862465,0.433333333333333,FALSE
"Hamby_224","2","2","2","2","2",1,1,0,0.00100007263197002,14.274985880177,0,14.274985880177,0,9.62206836968981,0.996666666666667,TRUE
"Hamby_224","2","2","2","3","2",0.434339705882668,0.434339705882668,0.000962673774236329,0.00155990935178434,2.43007460329032,4.31203449627597,1.82255595246774,1.96001568012544,2.65434076385181,0.34,FALSE
"Hamby_224","2","2","2","4","2",0.355683704916698,0.355683704916698,0.000564332376828037,0.00109735346330816,2.29602013609659,4.81481481481481,1.72201510207245,2.22222222222222,1.60802229005585,0.466666666666667,FALSE
"Hamby_224","2","2","2","5","2",0.370844154719441,0.370844154719441,0.000897781176661841,0.00145600889341019,3.10325780003848,6.00720865038046,2.48260624003078,2.40288346015218,3.52491975352632,0.133333333333333,FALSE
"Hamby_224","2","2","2","6","2",0.333434984634405,0.333434984634405,0.00135948570710671,0.00194009412168499,3.10325780003848,4.0048057669203,1.24130312001539,1.20144173007609,5.51890925330121,0.26,FALSE
